"date" "party" "percent"
"70" 2013-05-12 "piraten" 3
"71" 2013-05-12 "sonstige" 3.9
"72" 2013-05-12 "spd" 25.8
"73" 2013-05-13 "afd" 2.9
"74" 2013-05-13 "cdu/csu" 38.5
"75" 2013-05-13 "fdp" 4.5
"76" 2013-05-13 "grune" 14.8
"77" 2013-05-13 "linke" 7
"78" 2013-05-13 "piraten" 3
"79" 2013-05-13 "sonstige" 3.9
"80" 2013-05-13 "spd" 26
"81" 2013-05-15 "afd" 2.7
"82" 2013-05-15 "cdu/csu" 38.7
"83" 2013-05-15 "fdp" 4.5
"84" 2013-05-15 "grune" 14.6
"85" 2013-05-15 "linke" 7.2
"86" 2013-05-15 "piraten" 3.25
"87" 2013-05-15 "sonstige" 3.9
"88" 2013-05-15 "spd" 25.8
"89" 2013-05-16 "afd" 2.75
"90" 2013-05-16 "cdu/csu" 38.9166666666667
"91" 2013-05-16 "fdp" 4.41666666666667
"92" 2013-05-16 "grune" 14.5
"93" 2013-05-16 "linke" 7.16666666666667
"94" 2013-05-16 "piraten" 3.2
"95" 2013-05-16 "sonstige" 3.91666666666667
"96" 2013-05-16 "spd" 25.6666666666667
"97" 2013-05-17 "afd" 2.75
"98" 2013-05-17 "cdu/csu" 39.0833333333333
"99" 2013-05-17 "fdp" 4.25
"100" 2013-05-17 "grune" 14.3333333333333
"101" 2013-05-17 "linke" 7.33333333333333
"102" 2013-05-17 "piraten" 3.16666666666667
"103" 2013-05-17 "sonstige" 3.58333333333333
"104" 2013-05-17 "spd" 25.5
"105" 2013-05-19 "afd" 2.91666666666667
"106" 2013-05-19 "cdu/csu" 39.25
"107" 2013-05-19 "fdp" 4.25
"108" 2013-05-19 "grune" 14.3333333333333
"109" 2013-05-19 "linke" 7.16666666666667
"110" 2013-05-19 "piraten" 3.16666666666667
"111" 2013-05-19 "sonstige" 3.41666666666667
"112" 2013-05-19 "spd" 25.5
"113" 2013-05-22 "afd" 3.08333333333333
"114" 2013-05-22 "cdu/csu" 39.6666666666667
"115" 2013-05-22 "fdp" 4.5
"116" 2013-05-22 "grune" 13.6666666666667
"117" 2013-05-22 "linke" 7
"118" 2013-05-22 "piraten" 2.91666666666667
"119" 2013-05-22 "sonstige" 3.5
"120" 2013-05-22 "spd" 25.6666666666667
"121" 2013-05-24 "afd" 2.91666666666667
"122" 2013-05-24 "cdu/csu" 39.6666666666667
"123" 2013-05-24 "fdp" 4.5
"124" 2013-05-24 "grune" 13.6666666666667
"125" 2013-05-24 "linke" 7
"126" 2013-05-24 "piraten" 2.75
"127" 2013-05-24 "sonstige" 3.66666666666667
"128" 2013-05-24 "spd" 25.8333333333333
"129" 2013-05-26 "afd" 2.75
"130" 2013-05-26 "cdu/csu" 39.8333333333333
"131" 2013-05-26 "fdp" 4.5
"132" 2013-05-26 "grune" 13.3333333333333
"133" 2013-05-26 "linke" 7
"134" 2013-05-26 "piraten" 2.75
"135" 2013-05-26 "sonstige" 3.83333333333333
"136" 2013-05-26 "spd" 26
"137" 2013-05-27 "afd" 2.75
"138" 2013-05-27 "cdu/csu" 40
"139" 2013-05-27 "fdp" 4.33333333333333
"140" 2013-05-27 "grune" 13.5
"141" 2013-05-27 "linke" 6.83333333333333
"142" 2013-05-27 "piraten" 2.75
"143" 2013-05-27 "sonstige" 4
"144" 2013-05-27 "spd" 25.8333333333333
"145" 2013-05-28 "afd" 2.75
"146" 2013-05-28 "cdu/csu" 39.8333333333333
"147" 2013-05-28 "fdp" 4.33333333333333
"148" 2013-05-28 "grune" 13.6666666666667
"149" 2013-05-28 "linke" 6.83333333333333
"150" 2013-05-28 "piraten" 2.75
"151" 2013-05-28 "sonstige" 4
"152" 2013-05-28 "spd" 25.8333333333333
"153" 2013-05-31 "afd" 2.91666666666667
"154" 2013-05-31 "cdu/csu" 40
"155" 2013-05-31 "fdp" 4.33333333333333
"156" 2013-05-31 "grune" 13.6666666666667
"157" 2013-05-31 "linke" 6.83333333333333
"158" 2013-05-31 "piraten" 2.75
"159" 2013-05-31 "sonstige" 4.16666666666667
"160" 2013-05-31 "spd" 25.6666666666667
"161" 2013-06-01 "afd" 3.08333333333333
"162" 2013-06-01 "cdu/csu" 40
"163" 2013-06-01 "fdp" 4.33333333333333
"164" 2013-06-01 "grune" 13.6666666666667
"165" 2013-06-01 "linke" 6.83333333333333
"166" 2013-06-01 "piraten" 2.91666666666667
"167" 2013-06-01 "sonstige" 3.66666666666667
"168" 2013-06-01 "spd" 25.8333333333333
"169" 2013-06-02 "afd" 3.08333333333333
"170" 2013-06-02 "cdu/csu" 40
"171" 2013-06-02 "fdp" 4.5
"172" 2013-06-02 "grune" 13.8333333333333
"173" 2013-06-02 "linke" 6.83333333333333
"174" 2013-06-02 "piraten" 2.91666666666667
"175" 2013-06-02 "sonstige" 3.5
"176" 2013-06-02 "spd" 25.6666666666667
"177" 2013-06-04 "afd" 2.91666666666667
"178" 2013-06-04 "cdu/csu" 40
"179" 2013-06-04 "fdp" 4.5
"180" 2013-06-04 "grune" 14
"181" 2013-06-04 "linke" 6.66666666666667
"182" 2013-06-04 "piraten" 2.91666666666667
"183" 2013-06-04 "sonstige" 3.5
"184" 2013-06-04 "spd" 25.8333333333333
"185" 2013-06-05 "afd" 2.91666666666667
"186" 2013-06-05 "cdu/csu" 40.1666666666667
"187" 2013-06-05 "fdp" 4.5
"188" 2013-06-05 "grune" 13.8333333333333
"189" 2013-06-05 "linke" 6.66666666666667
"190" 2013-06-05 "piraten" 2.91666666666667
"191" 2013-06-05 "sonstige" 3.5
"192" 2013-06-05 "spd" 25.8333333333333
"193" 2013-06-06 "afd" 2.91666666666667
"194" 2013-06-06 "cdu/csu" 40
"195" 2013-06-06 "fdp" 4.5
"196" 2013-06-06 "grune" 13.8333333333333
"197" 2013-06-06 "linke" 6.66666666666667
"198" 2013-06-06 "piraten" 2.91666666666667
"199" 2013-06-06 "sonstige" 3.5
"200" 2013-06-06 "spd" 26
"201" 2013-06-09 "afd" 3.08333333333333
"202" 2013-06-09 "cdu/csu" 40.1666666666667
"203" 2013-06-09 "fdp" 4.33333333333333
"204" 2013-06-09 "grune" 13.6666666666667
"205" 2013-06-09 "linke" 6.66666666666667
"206" 2013-06-09 "piraten" 2.75
"207" 2013-06-09 "sonstige" 3.66666666666667
"208" 2013-06-09 "spd" 26
"209" 2013-06-11 "afd" 3.08333333333333
"210" 2013-06-11 "cdu/csu" 40.1666666666667
"211" 2013-06-11 "fdp" 4.5
"212" 2013-06-11 "grune" 13.5
"213" 2013-06-11 "linke" 6.83333333333333
"214" 2013-06-11 "piraten" 2.58333333333333
"215" 2013-06-11 "sonstige" 3.83333333333333
"216" 2013-06-11 "spd" 25.8333333333333
"217" 2013-06-12 "afd" 2.91666666666667
"218" 2013-06-12 "cdu/csu" 40
"219" 2013-06-12 "fdp" 4.66666666666667
"220" 2013-06-12 "grune" 13.5
"221" 2013-06-12 "linke" 7
"222" 2013-06-12 "piraten" 2.41666666666667
"223" 2013-06-12 "sonstige" 4
"224" 2013-06-12 "spd" 25.8333333333333
"225" 2013-06-14 "afd" 2.75
"226" 2013-06-14 "cdu/csu" 40
"227" 2013-06-14 "fdp" 4.66666666666667
"228" 2013-06-14 "grune" 13.6666666666667
"229" 2013-06-14 "linke" 7.16666666666667
"230" 2013-06-14 "piraten" 2.41666666666667
"231" 2013-06-14 "sonstige" 4
"232" 2013-06-14 "spd" 25.6666666666667
"233" 2013-06-16 "afd" 2.58333333333333
"234" 2013-06-16 "cdu/csu" 40
"235" 2013-06-16 "fdp" 4.83333333333333
"236" 2013-06-16 "grune" 13.6666666666667
"237" 2013-06-16 "linke" 7.33333333333333
"238" 2013-06-16 "piraten" 2.41666666666667
"239" 2013-06-16 "sonstige" 4
"240" 2013-06-16 "spd" 25.5
"241" 2013-06-18 "afd" 2.41666666666667
"242" 2013-06-18 "cdu/csu" 40.1666666666667
"243" 2013-06-18 "fdp" 5
"244" 2013-06-18 "grune" 13.6666666666667
"245" 2013-06-18 "linke" 7.5
"246" 2013-06-18 "piraten" 2.25
"247" 2013-06-18 "sonstige" 3.83333333333333
"248" 2013-06-18 "spd" 25.5
"249" 2013-06-19 "afd" 2.33333333333333
"250" 2013-06-19 "cdu/csu" 40.1666666666667
"251" 2013-06-19 "fdp" 5
"252" 2013-06-19 "grune" 14.3333333333333
"253" 2013-06-19 "linke" 7.5
"254" 2013-06-19 "piraten" 2.33333333333333
"255" 2013-06-19 "sonstige" 3.83333333333333
"256" 2013-06-19 "spd" 24.8333333333333
"257" 2013-06-21 "afd" 2.33333333333333
"258" 2013-06-21 "cdu/csu" 40.1666666666667
"259" 2013-06-21 "fdp" 5.16666666666667
"260" 2013-06-21 "grune" 14.1666666666667
"261" 2013-06-21 "linke" 7.5
"262" 2013-06-21 "piraten" 2.33333333333333
"263" 2013-06-21 "sonstige" 4.33333333333333
"264" 2013-06-21 "spd" 24.6666666666667
"265" 2013-06-23 "afd" 2.33333333333333
"266" 2013-06-23 "cdu/csu" 40.1666666666667
"267" 2013-06-23 "fdp" 5
"268" 2013-06-23 "grune" 14.3333333333333
"269" 2013-06-23 "linke" 7.5
"270" 2013-06-23 "piraten" 2.33333333333333
"271" 2013-06-23 "sonstige" 4.33333333333333
"272" 2013-06-23 "spd" 24.6666666666667
"273" 2013-06-24 "afd" 2.16666666666667
"274" 2013-06-24 "cdu/csu" 40
"275" 2013-06-24 "fdp" 5
"276" 2013-06-24 "grune" 14.5
"277" 2013-06-24 "linke" 7.5
"278" 2013-06-24 "piraten" 2.16666666666667
"279" 2013-06-24 "sonstige" 4.5
"280" 2013-06-24 "spd" 24.8333333333333
"281" 2013-06-26 "afd" 2.16666666666667
"282" 2013-06-26 "cdu/csu" 40.1666666666667
"283" 2013-06-26 "fdp" 4.83333333333333
"284" 2013-06-26 "grune" 14.5
"285" 2013-06-26 "linke" 7.5
"286" 2013-06-26 "piraten" 2.16666666666667
"287" 2013-06-26 "sonstige" 4.5
"288" 2013-06-26 "spd" 24.8333333333333
"289" 2013-06-28 "afd" 2.16666666666667
"290" 2013-06-28 "cdu/csu" 40.1666666666667
"291" 2013-06-28 "fdp" 4.66666666666667
"292" 2013-06-28 "grune" 14.3333333333333
"293" 2013-06-28 "linke" 7.5
"294" 2013-06-28 "piraten" 2.33333333333333
"295" 2013-06-28 "sonstige" 4.16666666666667
"296" 2013-06-28 "spd" 25
"297" 2013-06-30 "afd" 2.16666666666667
"298" 2013-06-30 "cdu/csu" 40.1666666666667
"299" 2013-06-30 "fdp" 4.83333333333333
"300" 2013-06-30 "grune" 14.1666666666667
"301" 2013-06-30 "linke" 7.33333333333333
"302" 2013-06-30 "piraten" 2.33333333333333
"303" 2013-06-30 "sonstige" 4.33333333333333
"304" 2013-06-30 "spd" 25
"305" 2013-07-01 "afd" 2.33333333333333
"306" 2013-07-01 "cdu/csu" 40.3333333333333
"307" 2013-07-01 "fdp" 4.83333333333333
"308" 2013-07-01 "grune" 14
"309" 2013-07-01 "linke" 7.33333333333333
"310" 2013-07-01 "piraten" 2.33333333333333
"311" 2013-07-01 "sonstige" 4.33333333333333
"312" 2013-07-01 "spd" 24.8333333333333
"313" 2013-07-03 "afd" 2.33333333333333
"314" 2013-07-03 "cdu/csu" 40.3333333333333
"315" 2013-07-03 "fdp" 4.83333333333333
"316" 2013-07-03 "grune" 13.8333333333333
"317" 2013-07-03 "linke" 7.5
"318" 2013-07-03 "piraten" 2.33333333333333
"319" 2013-07-03 "sonstige" 4.33333333333333
"320" 2013-07-03 "spd" 24.8333333333333
"321" 2013-07-04 "afd" 2.33333333333333
"322" 2013-07-04 "cdu/csu" 40.5
"323" 2013-07-04 "fdp" 4.83333333333333
"324" 2013-07-04 "grune" 14
"325" 2013-07-04 "linke" 7.5
"326" 2013-07-04 "piraten" 2.33333333333333
"327" 2013-07-04 "sonstige" 4.16666666666667
"328" 2013-07-04 "spd" 24.6666666666667
"329" 2013-07-07 "afd" 2.33333333333333
"330" 2013-07-07 "cdu/csu" 40.6666666666667
"331" 2013-07-07 "fdp" 4.66666666666667
"332" 2013-07-07 "grune" 13.8333333333333
"333" 2013-07-07 "linke" 7.66666666666667
"334" 2013-07-07 "piraten" 2.33333333333333
"335" 2013-07-07 "sonstige" 4
"336" 2013-07-07 "spd" 24.8333333333333
"337" 2013-07-09 "afd" 2.33333333333333
"338" 2013-07-09 "cdu/csu" 40.5
"339" 2013-07-09 "fdp" 4.83333333333333
"340" 2013-07-09 "grune" 13.6666666666667
"341" 2013-07-09 "linke" 7.66666666666667
"342" 2013-07-09 "piraten" 2.33333333333333
"343" 2013-07-09 "sonstige" 4
"344" 2013-07-09 "spd" 25
"345" 2013-07-10 "afd" 2.33333333333333
"346" 2013-07-10 "cdu/csu" 40.5
"347" 2013-07-10 "fdp" 4.83333333333333
"348" 2013-07-10 "grune" 13.8333333333333
"349" 2013-07-10 "linke" 7.66666666666667
"350" 2013-07-10 "piraten" 2.33333333333333
"351" 2013-07-10 "sonstige" 3.83333333333333
"352" 2013-07-10 "spd" 25
"353" 2013-07-12 "afd" 2.58333333333333
"354" 2013-07-12 "cdu/csu" 40.6666666666667
"355" 2013-07-12 "fdp" 4.91666666666667
"356" 2013-07-12 "grune" 13.5833333333333
"357" 2013-07-12 "linke" 7.33333333333333
"358" 2013-07-12 "piraten" 2.33333333333333
"359" 2013-07-12 "sonstige" 4
"360" 2013-07-12 "spd" 25.0833333333333
"361" 2013-07-14 "afd" 2.41666666666667
"362" 2013-07-14 "cdu/csu" 40.5
"363" 2013-07-14 "fdp" 5.08333333333333
"364" 2013-07-14 "grune" 13.5833333333333
"365" 2013-07-14 "linke" 7.16666666666667
"366" 2013-07-14 "piraten" 2.5
"367" 2013-07-14 "sonstige" 4.16666666666667
"368" 2013-07-14 "spd" 25.0833333333333
"369" 2013-07-16 "afd" 2.41666666666667
"370" 2013-07-16 "cdu/csu" 40.3333333333333
"371" 2013-07-16 "fdp" 5.08333333333333
"372" 2013-07-16 "grune" 13.5833333333333
"373" 2013-07-16 "linke" 7.16666666666667
"374" 2013-07-16 "piraten" 2.5
"375" 2013-07-16 "sonstige" 4.33333333333333
"376" 2013-07-16 "spd" 25.0833333333333
"377" 2013-07-17 "afd" 2.41666666666667
"378" 2013-07-17 "cdu/csu" 40.3333333333333
"379" 2013-07-17 "fdp" 5.08333333333333
"380" 2013-07-17 "grune" 13.4166666666667
"381" 2013-07-17 "linke" 7
"382" 2013-07-17 "piraten" 2.5
"383" 2013-07-17 "sonstige" 4.5
"384" 2013-07-17 "spd" 25.25
"385" 2013-07-19 "afd" 2.41666666666667
"386" 2013-07-19 "cdu/csu" 40.3333333333333
"387" 2013-07-19 "fdp" 5.08333333333333
"388" 2013-07-19 "grune" 13.25
"389" 2013-07-19 "linke" 7.16666666666667
"390" 2013-07-19 "piraten" 2.33333333333333
"391" 2013-07-19 "sonstige" 4.16666666666667
"392" 2013-07-19 "spd" 25.25
"393" 2013-07-21 "afd" 2.58333333333333
"394" 2013-07-21 "cdu/csu" 40.1666666666667
"395" 2013-07-21 "fdp" 5.25
"396" 2013-07-21 "grune" 13.4166666666667
"397" 2013-07-21 "linke" 7.33333333333333
"398" 2013-07-21 "piraten" 2.16666666666667
"399" 2013-07-21 "sonstige" 4
"400" 2013-07-21 "spd" 25.0833333333333
"401" 2013-07-23 "afd" 2.58333333333333
"402" 2013-07-23 "cdu/csu" 40.1666666666667
"403" 2013-07-23 "fdp" 5.25
"404" 2013-07-23 "grune" 13.4166666666667
"405" 2013-07-23 "linke" 7.16666666666667
"406" 2013-07-23 "piraten" 2.16666666666667
"407" 2013-07-23 "sonstige" 4.16666666666667
"408" 2013-07-23 "spd" 25.0833333333333
"409" 2013-07-24 "afd" 2.58333333333333
"410" 2013-07-24 "cdu/csu" 40.1666666666667
"411" 2013-07-24 "fdp" 5.25
"412" 2013-07-24 "grune" 13.0833333333333
"413" 2013-07-24 "linke" 7.33333333333333
"414" 2013-07-24 "piraten" 2.5
"415" 2013-07-24 "sonstige" 4.16666666666667
"416" 2013-07-24 "spd" 24.9166666666667
"417" 2013-07-25 "afd" 2.41666666666667
"418" 2013-07-25 "cdu/csu" 40.3333333333333
"419" 2013-07-25 "fdp" 5.25
"420" 2013-07-25 "grune" 13.25
"421" 2013-07-25 "linke" 7.33333333333333
"422" 2013-07-25 "piraten" 2.5
"423" 2013-07-25 "sonstige" 4.16666666666667
"424" 2013-07-25 "spd" 24.75
"425" 2013-07-28 "afd" 2.58333333333333
"426" 2013-07-28 "cdu/csu" 40.3333333333333
"427" 2013-07-28 "fdp" 5.08333333333333
"428" 2013-07-28 "grune" 13.25
"429" 2013-07-28 "linke" 7.33333333333333
"430" 2013-07-28 "piraten" 2.5
"431" 2013-07-28 "sonstige" 4.16666666666667
"432" 2013-07-28 "spd" 24.75
"433" 2013-07-30 "afd" 2.58333333333333
"434" 2013-07-30 "cdu/csu" 40.5
"435" 2013-07-30 "fdp" 4.91666666666667
"436" 2013-07-30 "grune" 13.25
"437" 2013-07-30 "linke" 7.33333333333333
"438" 2013-07-30 "piraten" 2.5
"439" 2013-07-30 "sonstige" 4.16666666666667
"440" 2013-07-30 "spd" 24.75
"441" 2013-07-31 "afd" 2.58333333333333
"442" 2013-07-31 "cdu/csu" 40.5
"443" 2013-07-31 "fdp" 4.91666666666667
"444" 2013-07-31 "grune" 13.4166666666667
"445" 2013-07-31 "linke" 7.16666666666667
"446" 2013-07-31 "piraten" 2.33333333333333
"447" 2013-07-31 "sonstige" 4.33333333333333
"448" 2013-07-31 "spd" 24.75
"449" 2013-08-01 "afd" 2.58333333333333
"450" 2013-08-01 "cdu/csu" 40.5
"451" 2013-08-01 "fdp" 5.08333333333333
"452" 2013-08-01 "grune" 13.25
"453" 2013-08-01 "linke" 7.16666666666667
"454" 2013-08-01 "piraten" 2.33333333333333
"455" 2013-08-01 "sonstige" 4.83333333333333
"456" 2013-08-01 "spd" 24.9166666666667
"457" 2013-08-04 "afd" 2.41666666666667
"458" 2013-08-04 "cdu/csu" 40.5
"459" 2013-08-04 "fdp" 5.08333333333333
"460" 2013-08-04 "grune" 13.25
"461" 2013-08-04 "linke" 7.16666666666667
"462" 2013-08-04 "piraten" 2.33333333333333
"463" 2013-08-04 "sonstige" 5
"464" 2013-08-04 "spd" 24.9166666666667
"465" 2013-08-05 "afd" 2.25
"466" 2013-08-05 "cdu/csu" 40.5
"467" 2013-08-05 "fdp" 5.25
"468" 2013-08-05 "grune" 13.0833333333333
"469" 2013-08-05 "linke" 7.33333333333333
"470" 2013-08-05 "piraten" 2.33333333333333
"471" 2013-08-05 "sonstige" 5
"472" 2013-08-05 "spd" 24.9166666666667
"473" 2013-08-07 "afd" 2.41666666666667
"474" 2013-08-07 "cdu/csu" 40.3333333333333
"475" 2013-08-07 "fdp" 5.25
"476" 2013-08-07 "grune" 13.25
"477" 2013-08-07 "linke" 7.16666666666667
"478" 2013-08-07 "piraten" 2.33333333333333
"479" 2013-08-07 "sonstige" 4.83333333333333
"480" 2013-08-07 "spd" 25.0833333333333
"481" 2013-08-09 "afd" 2.41666666666667
"482" 2013-08-09 "cdu/csu" 40.3333333333333
"483" 2013-08-09 "fdp" 5.25
"484" 2013-08-09 "grune" 13.25
"485" 2013-08-09 "linke" 7.16666666666667
"486" 2013-08-09 "piraten" 2.5
"487" 2013-08-09 "sonstige" 4.5
"488" 2013-08-09 "spd" 24.9166666666667
"489" 2013-08-11 "afd" 2.41666666666667
"490" 2013-08-11 "cdu/csu" 40.5
"491" 2013-08-11 "fdp" 5.25
"492" 2013-08-11 "grune" 13.25
"493" 2013-08-11 "linke" 7.16666666666667
"494" 2013-08-11 "piraten" 2.5
"495" 2013-08-11 "sonstige" 4.33333333333333
"496" 2013-08-11 "spd" 24.9166666666667
"497" 2013-08-13 "afd" 2.58333333333333
"498" 2013-08-13 "cdu/csu" 40.5
"499" 2013-08-13 "fdp" 5.25
"500" 2013-08-13 "grune" 13.25
"501" 2013-08-13 "linke" 7.16666666666667
"502" 2013-08-13 "piraten" 2.5
"503" 2013-08-13 "sonstige" 4.16666666666667
"504" 2013-08-13 "spd" 24.9166666666667
"505" 2013-08-14 "afd" 2.58333333333333
"506" 2013-08-14 "cdu/csu" 40.5
"507" 2013-08-14 "fdp" 5.25
"508" 2013-08-14 "grune" 13.0833333333333
"509" 2013-08-14 "linke" 7.33333333333333
"510" 2013-08-14 "piraten" 2.5
"511" 2013-08-14 "sonstige" 4.16666666666667
"512" 2013-08-14 "spd" 24.9166666666667
"513" 2013-08-15 "afd" 2.58333333333333
"514" 2013-08-15 "cdu/csu" 40.5
"515" 2013-08-15 "fdp" 5.25
"516" 2013-08-15 "grune" 12.9166666666667
"517" 2013-08-15 "linke" 7.5
"518" 2013-08-15 "piraten" 2.5
"519" 2013-08-15 "sonstige" 4.16666666666667
"520" 2013-08-15 "spd" 24.9166666666667
"521" 2013-08-18 "afd" 2.41666666666667
"522" 2013-08-18 "cdu/csu" 40.3333333333333
"523" 2013-08-18 "fdp" 5.41666666666667
"524" 2013-08-18 "grune" 12.75
"525" 2013-08-18 "linke" 7.5
"526" 2013-08-18 "piraten" 2.66666666666667
"527" 2013-08-18 "sonstige" 4.5
"528" 2013-08-18 "spd" 24.75
"529" 2013-08-20 "afd" 2.25
"530" 2013-08-20 "cdu/csu" 40.1666666666667
"531" 2013-08-20 "fdp" 5.58333333333333
"532" 2013-08-20 "grune" 12.75
"533" 2013-08-20 "linke" 7.66666666666667
"534" 2013-08-20 "piraten" 3
"535" 2013-08-20 "sonstige" 4.16666666666667
"536" 2013-08-20 "spd" 24.75
"537" 2013-08-21 "afd" 2
"538" 2013-08-21 "cdu/csu" 40.1666666666667
"539" 2013-08-21 "fdp" 5.83333333333333
"540" 2013-08-21 "grune" 12.9166666666667
"541" 2013-08-21 "linke" 7.83333333333333
"542" 2013-08-21 "piraten" 3
"543" 2013-08-21 "sonstige" 4.16666666666667
"544" 2013-08-21 "spd" 24.4166666666667
"545" 2013-08-23 "afd" 2.16666666666667
"546" 2013-08-23 "cdu/csu" 40.1666666666667
"547" 2013-08-23 "fdp" 5.83333333333333
"548" 2013-08-23 "grune" 12.9166666666667
"549" 2013-08-23 "linke" 8
"550" 2013-08-23 "piraten" 2.83333333333333
"551" 2013-08-23 "sonstige" 3.83333333333333
"552" 2013-08-23 "spd" 24.25
"553" 2013-08-25 "afd" 2.5
"554" 2013-08-25 "cdu/csu" 40.1666666666667
"555" 2013-08-25 "fdp" 5.66666666666667
"556" 2013-08-25 "grune" 12.9166666666667
"557" 2013-08-25 "linke" 8
"558" 2013-08-25 "piraten" 2.66666666666667
"559" 2013-08-25 "sonstige" 3.66666666666667
"560" 2013-08-25 "spd" 24.4166666666667
"561" 2013-08-26 "afd" 2.5
"562" 2013-08-26 "cdu/csu" 40.3333333333333
"563" 2013-08-26 "fdp" 5.83333333333333
"564" 2013-08-26 "grune" 12.75
"565" 2013-08-26 "linke" 7.83333333333333
"566" 2013-08-26 "piraten" 2.66666666666667
"567" 2013-08-26 "sonstige" 3.83333333333333
"568" 2013-08-26 "spd" 24.25
"569" 2013-08-28 "afd" 2.66666666666667
"570" 2013-08-28 "cdu/csu" 40.3333333333333
"571" 2013-08-28 "fdp" 5.66666666666667
"572" 2013-08-28 "grune" 12.4166666666667
"573" 2013-08-28 "linke" 8.16666666666667
"574" 2013-08-28 "piraten" 2.66666666666667
"575" 2013-08-28 "sonstige" 3.83333333333333
"576" 2013-08-28 "spd" 24.25
"577" 2013-08-29 "afd" 2.66666666666667
"578" 2013-08-29 "cdu/csu" 40.1666666666667
"579" 2013-08-29 "fdp" 5.66666666666667
"580" 2013-08-29 "grune" 12.25
"581" 2013-08-29 "linke" 8
"582" 2013-08-29 "piraten" 2.66666666666667
"583" 2013-08-29 "sonstige" 4.33333333333333
"584" 2013-08-29 "spd" 24.5833333333333
"585" 2013-09-01 "afd" 2.66666666666667
"586" 2013-09-01 "cdu/csu" 40
"587" 2013-09-01 "fdp" 5.83333333333333
"588" 2013-09-01 "grune" 12.0833333333333
"589" 2013-09-01 "linke" 8.33333333333333
"590" 2013-09-01 "piraten" 2.66666666666667
"591" 2013-09-01 "sonstige" 4.5
"592" 2013-09-01 "spd" 24.25
"593" 2013-09-02 "afd" 2.66666666666667
"594" 2013-09-02 "cdu/csu" 40
"595" 2013-09-02 "fdp" 5.66666666666667
"596" 2013-09-02 "grune" 11.9166666666667
"597" 2013-09-02 "linke" 8.5
"598" 2013-09-02 "piraten" 2.66666666666667
"599" 2013-09-02 "sonstige" 4.5
"600" 2013-09-02 "spd" 24.4166666666667
"601" 2013-09-04 "afd" 2.83333333333333
"602" 2013-09-04 "cdu/csu" 40
"603" 2013-09-04 "fdp" 5.5
"604" 2013-09-04 "grune" 11.75
"605" 2013-09-04 "linke" 8.41666666666667
"606" 2013-09-04 "piraten" 2.75
